PoF,N,Sorted rows,Distr
1.0057573813483431,30,False,"U[0, 1]"
1.0015808287318022,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0297055176209584,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0004571512756224,30,False,"U[0, 1]"
1.0004218238649232,30,False,"U[0, 1]"
1.0242628661535824,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0046441662033283,30,False,"U[0, 1]"
1.011240264212972,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0133303034670469,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0013731798261498,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.043670826212563,30,False,"U[0, 1]"
1.0004001322191378,30,False,"U[0, 1]"
1.0089060552399869,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0157193422009108,30,False,"U[0, 1]"
1.020000688761243,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0217745478813534,30,False,"U[0, 1]"
1.0027494129363457,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.005192385348938,30,False,"U[0, 1]"
1.0027542295906746,30,False,"U[0, 1]"
1.0007724379933105,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0188444345189078,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0002043669895062,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.019836298219622,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0006034208431498,30,False,"U[0, 1]"
1.001053880432878,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.00799676213546,30,False,"U[0, 1]"
1.0027284880984288,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0101708148389164,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0085264731337666,30,False,"U[0, 1]"
1.0252073052769737,30,False,"U[0, 1]"
1.0065813847068945,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0056840830947598,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0205064875754173,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0124651985648006,30,False,"U[0, 1]"
1.0029198264168004,30,False,"U[0, 1]"
1.0009664299704533,30,False,"U[0, 1]"
1.0060100043069529,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0013542445082506,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0126366031403922,30,False,"U[0, 1]"
1.0153605236016898,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.013865397938088,30,False,"U[0, 1]"
1.0105237146982924,30,False,"U[0, 1]"
1.0072927592221368,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0085364916165291,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0049819910303144,30,False,"U[0, 1]"
1.0002984944132864,30,False,"U[0, 1]"
1.0204179287242583,30,False,"U[0, 1]"
1.0278715386834465,30,False,"U[0, 1]"
1.0353120732580414,30,False,"U[0, 1]"
1.0072079056845995,30,False,"U[0, 1]"
1.0144446021088678,30,False,"U[0, 1]"
1.0063435161357948,30,False,"U[0, 1]"
1.005652490224432,30,False,"U[0, 1]"
1.0000988152920944,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0001419843120256,30,False,"U[0, 1]"
1.0391238999478865,30,False,"U[0, 1]"
1.010392641394363,30,False,"U[0, 1]"
1.0059312408734409,30,False,"U[0, 1]"
1.0004773326692171,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0111965157961795,30,False,"U[0, 1]"
1.0015189724584916,30,False,"U[0, 1]"
1.010506798208622,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.005672602045698,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0071035228498708,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0046843311797973,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0186534062872572,30,False,"U[0, 1]"
1.0342027399797564,30,False,"U[0, 1]"
1.003915868760055,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0047987385578645,30,False,"U[0, 1]"
1.0041679681134226,30,False,"U[0, 1]"
1.0146179891932658,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.003150480060501,30,False,"U[0, 1]"
1.0151963142784182,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.001902680516106,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0163574260580788,30,False,"U[0, 1]"
1.0116415527927547,30,False,"U[0, 1]"
1.015378710043939,30,False,"U[0, 1]"
1.0191266072294922,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0019364541508302,30,False,"U[0, 1]"
1.0123605462207386,30,False,"U[0, 1]"
1.0030449899598248,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.01875434786804,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.012394086305006,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0026530660403845,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0075639580429998,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.003003312846494,30,False,"U[0, 1]"
1.016655590497807,30,False,"U[0, 1]"
1.003227241660156,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0144733349640385,30,False,"U[0, 1]"
1.0274304219832575,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0246251932807042,30,False,"U[0, 1]"
1.0038292413706844,30,False,"U[0, 1]"
1.0037365121965955,30,False,"U[0, 1]"
1.002704375922715,30,False,"U[0, 1]"
1.013052149617551,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0100696660773694,30,False,"U[0, 1]"
1.0057644078097037,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0122587466836814,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0121964346702292,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0054463510433456,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.021227925579669,30,False,"U[0, 1]"
1.0118927220349647,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0254750471339007,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0077761875316067,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0075034951015789,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0027977481999082,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0493331312486078,30,False,"U[0, 1]"
1.0039610817710245,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.018843079224453,30,False,"U[0, 1]"
1.0052482972831207,30,False,"U[0, 1]"
1.010274373144374,30,False,"U[0, 1]"
1.033943510438597,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0103479593204658,30,False,"U[0, 1]"
1.0045802697576762,30,False,"U[0, 1]"
1.0096084450658287,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.002871170612118,30,False,"U[0, 1]"
1.001082737192822,30,False,"U[0, 1]"
1.0317206036054745,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0148833903327563,30,False,"U[0, 1]"
1.0001783679161338,30,False,"U[0, 1]"
1.0264600835002546,30,False,"U[0, 1]"
1.023423497488486,30,False,"U[0, 1]"
1.0075781378350095,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0020121030640299,30,False,"U[0, 1]"
1.0067773231062598,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.004030780167185,30,False,"U[0, 1]"
1.0042524982718248,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0091581580959617,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0076902102940015,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0065638357922466,30,False,"U[0, 1]"
1.0023206990336155,30,False,"U[0, 1]"
1.0047922706013752,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0080917153063216,30,False,"U[0, 1]"
1.0164262641898372,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0030122643015191,30,False,"U[0, 1]"
1.0008902844075414,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0016751539836533,30,False,"U[0, 1]"
1.0186401762140815,30,False,"U[0, 1]"
1.0018743744192713,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0017465543381912,30,False,"U[0, 1]"
1.0079457408164638,30,False,"U[0, 1]"
1.0139641577365073,30,False,"U[0, 1]"
1.002018451173954,30,False,"U[0, 1]"
1.0081611203310477,30,False,"U[0, 1]"
1.0287184207522058,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0081259613207303,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0122663377767185,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0007781370531603,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0149773159975497,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0078522806389971,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0301882358686285,30,False,"U[0, 1]"
1.0100792079963952,30,False,"U[0, 1]"
1.0014996279446913,30,False,"U[0, 1]"
1.0246458924062287,30,False,"U[0, 1]"
1.00418640836238,30,False,"U[0, 1]"
1.001428359902679,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0021305399182483,30,False,"U[0, 1]"
1.0049388940513513,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0072536460397403,30,False,"U[0, 1]"
1.0189642467479567,30,False,"U[0, 1]"
1.0037053643879226,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0295320277641706,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0120222640660488,30,False,"U[0, 1]"
1.0181622529287608,30,False,"U[0, 1]"
1.0186026216994781,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0004925566466063,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.034903643426773,30,False,"U[0, 1]"
1.0015722933778863,30,False,"U[0, 1]"
1.0041668944825781,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0108990112056184,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.000733993888402,30,False,"U[0, 1]"
1.0193130174427911,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.028293896729287,30,False,"U[0, 1]"
1.0054318576629362,30,False,"U[0, 1]"
1.0163201689770585,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0060564591954488,30,False,"U[0, 1]"
1.0034185936131177,30,False,"U[0, 1]"
1.002306308324039,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0016380032408552,30,False,"U[0, 1]"
1.00910704600633,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0112187949153055,30,False,"U[0, 1]"
1.002410277816726,30,False,"U[0, 1]"
1.007026350974354,30,False,"U[0, 1]"
1.0003872443184805,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0056547768868669,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.029797975009874,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0165674300644754,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0040018826680968,30,False,"U[0, 1]"
1.028201164592536,30,False,"U[0, 1]"
1.0035821374852218,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0023388207350257,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0023778160807937,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0069602044010366,30,False,"U[0, 1]"
1.0102357647644018,30,False,"U[0, 1]"
1.0160445138021474,30,False,"U[0, 1]"
1.0103073772133049,30,False,"U[0, 1]"
1.016703592618084,30,False,"U[0, 1]"
1.0110330308002935,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0115019641799603,30,False,"U[0, 1]"
1.0039802912844655,30,False,"U[0, 1]"
1.0143060719482286,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0063547553955547,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0047043327358938,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0049705645490827,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0104628200487538,30,False,"U[0, 1]"
1.0060719508670202,30,False,"U[0, 1]"
1.0015983208688168,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0123183270335234,30,False,"U[0, 1]"
1.0092761522327025,30,False,"U[0, 1]"
1.015416486705777,30,False,"U[0, 1]"
1.0073304486035326,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0250431732119398,30,False,"U[0, 1]"
1.0072347180142494,30,False,"U[0, 1]"
1.0019414104264537,30,False,"U[0, 1]"
1.0015869360973586,30,False,"U[0, 1]"
1.0126261303482258,30,False,"U[0, 1]"
1.0073532382308323,30,False,"U[0, 1]"
1.033614575804313,30,False,"U[0, 1]"
1.0099483823799544,30,False,"U[0, 1]"
1.0197328853805792,30,False,"U[0, 1]"
1.013597008378737,30,False,"U[0, 1]"
1.0086695892402824,30,False,"U[0, 1]"
1.0079537262351674,30,False,"U[0, 1]"
1.0271201381401875,30,False,"U[0, 1]"
1.007582653761815,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0001898107506788,30,False,"U[0, 1]"
1.012451551578974,30,False,"U[0, 1]"
1.003933253221337,30,False,"U[0, 1]"
1.0006601756001237,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0200966908105218,30,False,"U[0, 1]"
1.0220274380907566,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.017876070115628,30,False,"U[0, 1]"
1.0000000000000009,30,False,"U[0, 1]"
1.0012197481967235,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0355116382521024,30,False,"U[0, 1]"
1.0117631961338778,30,False,"U[0, 1]"
1.0311063877251787,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0151695662515463,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0178552943094659,30,False,"U[0, 1]"
1.0027813206824594,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.020010893549577,30,False,"U[0, 1]"
1.0159396987968226,30,False,"U[0, 1]"
1.0081202131317657,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0226466790645177,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.021432528468815,30,False,"U[0, 1]"
1.0297052408088248,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.04401772768863,30,True,"U[0, 1]"
1.0309599713823736,30,True,"U[0, 1]"
1.0248595647326784,30,True,"U[0, 1]"
1.0447604240946913,30,True,"U[0, 1]"
1.0514088578217888,30,True,"U[0, 1]"
1.0278533538157877,30,True,"U[0, 1]"
1.0342737785991962,30,True,"U[0, 1]"
1.0705539635005934,30,True,"U[0, 1]"
1.0576490880495728,30,True,"U[0, 1]"
1.0526809599596072,30,True,"U[0, 1]"
1.0127093904414384,30,True,"U[0, 1]"
1.039491877552941,30,True,"U[0, 1]"
1.0387771656618094,30,True,"U[0, 1]"
1.0286400782130904,30,True,"U[0, 1]"
1.0520436710680108,30,True,"U[0, 1]"
1.057398539637423,30,True,"U[0, 1]"
1.112105465672051,30,True,"U[0, 1]"
1.047941305671478,30,True,"U[0, 1]"
1.038228194138234,30,True,"U[0, 1]"
1.064529132413667,30,True,"U[0, 1]"
1.022551423028114,30,True,"U[0, 1]"
1.02726273972098,30,True,"U[0, 1]"
1.069821996547793,30,True,"U[0, 1]"
1.0410887780285132,30,True,"U[0, 1]"
1.0584038211761464,30,True,"U[0, 1]"
1.0864376063808705,30,True,"U[0, 1]"
1.0356255417982259,30,True,"U[0, 1]"
1.0174564405725843,30,True,"U[0, 1]"
1.0480761140854846,30,True,"U[0, 1]"
1.0371794296269183,30,True,"U[0, 1]"
1.0577617140069462,30,True,"U[0, 1]"
1.0260075678078024,30,True,"U[0, 1]"
1.0330420774117584,30,True,"U[0, 1]"
1.0334400916973374,30,True,"U[0, 1]"
1.0607457723206422,30,True,"U[0, 1]"
1.022023558865038,30,True,"U[0, 1]"
1.0312597703179749,30,True,"U[0, 1]"
1.0511465873058714,30,True,"U[0, 1]"
1.0543310817022271,30,True,"U[0, 1]"
1.0494222969139846,30,True,"U[0, 1]"
1.0658066648761086,30,True,"U[0, 1]"
1.0629956049904363,30,True,"U[0, 1]"
1.0357296111166765,30,True,"U[0, 1]"
1.0169191449298025,30,True,"U[0, 1]"
1.0356201819545818,30,True,"U[0, 1]"
1.0711935956974885,30,True,"U[0, 1]"
1.0402559071911297,30,True,"U[0, 1]"
1.0127788994290992,30,True,"U[0, 1]"
1.0423832722882038,30,True,"U[0, 1]"
1.04091016006875,30,True,"U[0, 1]"
1.0248552082571865,30,True,"U[0, 1]"
1.063359238576155,30,True,"U[0, 1]"
1.0751061894588916,30,True,"U[0, 1]"
1.0391181106965257,30,True,"U[0, 1]"
1.0694134727752986,30,True,"U[0, 1]"
1.0325332295992036,30,True,"U[0, 1]"
1.0429987284239033,30,True,"U[0, 1]"
1.0538446017463816,30,True,"U[0, 1]"
1.0157028139771238,30,True,"U[0, 1]"
1.0811465125717636,30,True,"U[0, 1]"
1.012754445624187,30,True,"U[0, 1]"
1.0788460651790308,30,True,"U[0, 1]"
1.028807005789059,30,True,"U[0, 1]"
1.0192692969610009,30,True,"U[0, 1]"
1.040047789053125,30,True,"U[0, 1]"
1.0275299420983317,30,True,"U[0, 1]"
1.0356038118693731,30,True,"U[0, 1]"
1.0294702541894758,30,True,"U[0, 1]"
1.0390021300374042,30,True,"U[0, 1]"
1.0601723216844456,30,True,"U[0, 1]"
1.1115096765528765,30,True,"U[0, 1]"
1.0198128544219236,30,True,"U[0, 1]"
1.0672308932711112,30,True,"U[0, 1]"
1.0550735441808676,30,True,"U[0, 1]"
1.0677756652085495,30,True,"U[0, 1]"
1.043861458731288,30,True,"U[0, 1]"
1.0722196498750778,30,True,"U[0, 1]"
1.0211571971050806,30,True,"U[0, 1]"
1.0480464217422296,30,True,"U[0, 1]"
1.034758443164108,30,True,"U[0, 1]"
1.1124099598156885,30,True,"U[0, 1]"
1.0335706220587562,30,True,"U[0, 1]"
1.0375280590082925,30,True,"U[0, 1]"
1.0169719121675609,30,True,"U[0, 1]"
1.0646196195015298,30,True,"U[0, 1]"
1.038775830247383,30,True,"U[0, 1]"
1.0743753734452752,30,True,"U[0, 1]"
1.0383534954517726,30,True,"U[0, 1]"
1.0343557048677032,30,True,"U[0, 1]"
1.0228178484362884,30,True,"U[0, 1]"
1.075158528183447,30,True,"U[0, 1]"
1.0695704354036129,30,True,"U[0, 1]"
1.0809263947139482,30,True,"U[0, 1]"
1.0377382829788302,30,True,"U[0, 1]"
1.0552743020420738,30,True,"U[0, 1]"
1.0347445197338316,30,True,"U[0, 1]"
1.0502457928301083,30,True,"U[0, 1]"
1.0386945672934274,30,True,"U[0, 1]"
1.0799840204353337,30,True,"U[0, 1]"
1.011764162284273,30,True,"U[0, 1]"
1.0458638002061174,30,True,"U[0, 1]"
1.0564466674894972,30,True,"U[0, 1]"
1.0603909137020222,30,True,"U[0, 1]"
1.0290647902635983,30,True,"U[0, 1]"
1.0110434682898992,30,True,"U[0, 1]"
1.0158848947197905,30,True,"U[0, 1]"
1.0777866625517862,30,True,"U[0, 1]"
1.0622271478777887,30,True,"U[0, 1]"
1.009989451331492,30,True,"U[0, 1]"
1.033180615444422,30,True,"U[0, 1]"
1.0512725874324833,30,True,"U[0, 1]"
1.0268781569482726,30,True,"U[0, 1]"
1.0640302911149628,30,True,"U[0, 1]"
1.0695891796126162,30,True,"U[0, 1]"
1.0278390083222697,30,True,"U[0, 1]"
1.0607285598546052,30,True,"U[0, 1]"
1.0522616571355812,30,True,"U[0, 1]"
1.036013597878199,30,True,"U[0, 1]"
1.0536064501839393,30,True,"U[0, 1]"
1.0274614077602144,30,True,"U[0, 1]"
1.028123595392251,30,True,"U[0, 1]"
1.0861368205963229,30,True,"U[0, 1]"
1.0246484072973328,30,True,"U[0, 1]"
1.0558995239104485,30,True,"U[0, 1]"
1.0557540914185817,30,True,"U[0, 1]"
1.0258076490414,30,True,"U[0, 1]"
1.042182455663222,30,True,"U[0, 1]"
1.0361875487596477,30,True,"U[0, 1]"
1.0601678232351468,30,True,"U[0, 1]"
1.0136359855281591,30,True,"U[0, 1]"
1.0426545573987918,30,True,"U[0, 1]"
1.054551973154252,30,True,"U[0, 1]"
1.0480282935201912,30,True,"U[0, 1]"
1.0511010301273216,30,True,"U[0, 1]"
1.0230307194624473,30,True,"U[0, 1]"
1.0517076380313006,30,True,"U[0, 1]"
1.0592499241741,30,True,"U[0, 1]"
1.0573245258628063,30,True,"U[0, 1]"
1.019110932380847,30,True,"U[0, 1]"
1.0899339766235927,30,True,"U[0, 1]"
1.0234628958367813,30,True,"U[0, 1]"
1.0297424040245509,30,True,"U[0, 1]"
1.0520396170078579,30,True,"U[0, 1]"
