PoF,N,Sorted rows,Distr
1.0390118906934558,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0935025544877959,30,False,"U[0, 1]"
1.007917447795108,30,False,"U[0, 1]"
1.0108968930565965,30,False,"U[0, 1]"
1.075766972077772,30,False,"U[0, 1]"
1.0597963520039295,30,False,"U[0, 1]"
1.0576927108432987,30,False,"U[0, 1]"
1.0606535146378335,30,False,"U[0, 1]"
1.0447441809243243,30,False,"U[0, 1]"
1.0049002548501993,30,False,"U[0, 1]"
1.0348599787689443,30,False,"U[0, 1]"
1.0197358400758458,30,False,"U[0, 1]"
1.0326163070620014,30,False,"U[0, 1]"
1.053008286493223,30,False,"U[0, 1]"
1.053945183848177,30,False,"U[0, 1]"
1.1139065337458944,30,False,"U[0, 1]"
1.0466003057670228,30,False,"U[0, 1]"
1.003774177208508,30,False,"U[0, 1]"
1.056900530766372,30,False,"U[0, 1]"
1.1252464507289968,30,False,"U[0, 1]"
1.0455330964672709,30,False,"U[0, 1]"
1.0397746490973578,30,False,"U[0, 1]"
1.0647206836177368,30,False,"U[0, 1]"
1.0475344199373589,30,False,"U[0, 1]"
1.0589522816139258,30,False,"U[0, 1]"
1.038324398663466,30,False,"U[0, 1]"
1.065800059405428,30,False,"U[0, 1]"
1.0862718608108073,30,False,"U[0, 1]"
1.0142793241498649,30,False,"U[0, 1]"
1.0981744328170309,30,False,"U[0, 1]"
1.0275146919647349,30,False,"U[0, 1]"
1.016448469497605,30,False,"U[0, 1]"
1.0166587949243366,30,False,"U[0, 1]"
1.0330901840869673,30,False,"U[0, 1]"
1.101787891960481,30,False,"U[0, 1]"
1.0282302649572372,30,False,"U[0, 1]"
1.0475467910837395,30,False,"U[0, 1]"
1.0453898495433631,30,False,"U[0, 1]"
1.026249431554178,30,False,"U[0, 1]"
1.0465219886149453,30,False,"U[0, 1]"
1.0214180434928222,30,False,"U[0, 1]"
1.018371782849954,30,False,"U[0, 1]"
1.0332553701676723,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.014578035833591,30,False,"U[0, 1]"
1.0155916524380135,30,False,"U[0, 1]"
1.0364416883484613,30,False,"U[0, 1]"
1.003026402354988,30,False,"U[0, 1]"
1.0583849984082774,30,False,"U[0, 1]"
1.0187197625511344,30,False,"U[0, 1]"
1.0127977417592258,30,False,"U[0, 1]"
1.0057324991750527,30,False,"U[0, 1]"
1.0764956219934012,30,False,"U[0, 1]"
1.0642716254501374,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0256203840611988,30,False,"U[0, 1]"
1.0293219816213721,30,False,"U[0, 1]"
1.0187016976162822,30,False,"U[0, 1]"
1.1251260905475702,30,False,"U[0, 1]"
1.0692505877695722,30,False,"U[0, 1]"
1.0052612252732305,30,False,"U[0, 1]"
1.0129178228273776,30,False,"U[0, 1]"
1.078813157386964,30,False,"U[0, 1]"
1.0279785817594576,30,False,"U[0, 1]"
1.0118236438667907,30,False,"U[0, 1]"
1.0488808632807378,30,False,"U[0, 1]"
1.0150099690272798,30,False,"U[0, 1]"
1.0215681573091675,30,False,"U[0, 1]"
1.0190598251902283,30,False,"U[0, 1]"
1.0787383678531672,30,False,"U[0, 1]"
1.0080254569117757,30,False,"U[0, 1]"
1.0665264625439854,30,False,"U[0, 1]"
1.0350258374137078,30,False,"U[0, 1]"
1.0454544500772125,30,False,"U[0, 1]"
1.0684844877218034,30,False,"U[0, 1]"
1.0299601805143497,30,False,"U[0, 1]"
1.0460296975777439,30,False,"U[0, 1]"
1.040108177144932,30,False,"U[0, 1]"
1.0136215062692857,30,False,"U[0, 1]"
1.11917292364175,30,False,"U[0, 1]"
1.010898309022452,30,False,"U[0, 1]"
1.064304139746306,30,False,"U[0, 1]"
1.0545682954862594,30,False,"U[0, 1]"
1.0456046812017936,30,False,"U[0, 1]"
1.0340547371237827,30,False,"U[0, 1]"
1.0381410726480147,30,False,"U[0, 1]"
1.0045019608079686,30,False,"U[0, 1]"
1.023422533917774,30,False,"U[0, 1]"
1.098062844088577,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.074356975763908,30,False,"U[0, 1]"
1.0171217996610868,30,False,"U[0, 1]"
1.0411589437839976,30,False,"U[0, 1]"
1.0602499161647247,30,False,"U[0, 1]"
1.022073375939659,30,False,"U[0, 1]"
1.069317773920676,30,False,"U[0, 1]"
1.0818716094712726,30,False,"U[0, 1]"
1.0300719365607658,30,False,"U[0, 1]"
1.003844315972488,30,False,"U[0, 1]"
1.0777740523292254,30,False,"U[0, 1]"
1.016944693716713,30,False,"U[0, 1]"
1.019924151531866,30,False,"U[0, 1]"
1.0497085780878712,30,False,"U[0, 1]"
1.0560083873963155,30,False,"U[0, 1]"
1.1880891442872188,30,False,"U[0, 1]"
1.148314680213076,30,False,"U[0, 1]"
1.0477263154094787,30,False,"U[0, 1]"
1.0923012389469096,30,False,"U[0, 1]"
1.0609102972565605,30,False,"U[0, 1]"
1.1067099715611997,30,False,"U[0, 1]"
1.0102630683249971,30,False,"U[0, 1]"
1.140899684024928,30,False,"U[0, 1]"
1.0577979963241468,30,False,"U[0, 1]"
1.028267554837088,30,False,"U[0, 1]"
1.0128714799041991,30,False,"U[0, 1]"
1.0187093869705377,30,False,"U[0, 1]"
1.0431706022812717,30,False,"U[0, 1]"
1.0331476504121229,30,False,"U[0, 1]"
1.012653009455377,30,False,"U[0, 1]"
1.0538131637802195,30,False,"U[0, 1]"
1.0124791642469069,30,False,"U[0, 1]"
1.0766117691287054,30,False,"U[0, 1]"
1.0205351477234743,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0279115841498767,30,False,"U[0, 1]"
1.018323349552407,30,False,"U[0, 1]"
1.0232071664164029,30,False,"U[0, 1]"
1.03760325272413,30,False,"U[0, 1]"
1.0874473034975158,30,False,"U[0, 1]"
1.0305347739851312,30,False,"U[0, 1]"
1.0238747882189707,30,False,"U[0, 1]"
1.0187391039253206,30,False,"U[0, 1]"
1.0108386935375713,30,False,"U[0, 1]"
1.0125210000497764,30,False,"U[0, 1]"
1.0679258106119662,30,False,"U[0, 1]"
1.0392695922916602,30,False,"U[0, 1]"
1.0293910039586724,30,False,"U[0, 1]"
1.0612929634322434,30,False,"U[0, 1]"
1.0188428692266505,30,False,"U[0, 1]"
1.02494846649307,30,False,"U[0, 1]"
1.047849459358288,30,False,"U[0, 1]"
1.1299828282566158,30,False,"U[0, 1]"
1.0135951922101905,30,False,"U[0, 1]"
1.0480959670905805,30,False,"U[0, 1]"
1.0153061166949615,30,False,"U[0, 1]"
1.129490778011666,30,False,"U[0, 1]"
1.1092132757610464,30,False,"U[0, 1]"
1.0774669035637758,30,False,"U[0, 1]"
1.0685455098012586,30,False,"U[0, 1]"
1.0332515555957424,30,False,"U[0, 1]"
1.0752689342753787,30,False,"U[0, 1]"
1.025139740085897,30,False,"U[0, 1]"
1.0395712000223367,30,False,"U[0, 1]"
1.0681179765654292,30,False,"U[0, 1]"
1.0566544601846135,30,False,"U[0, 1]"
1.1195636947388203,30,False,"U[0, 1]"
1.003130789983502,30,False,"U[0, 1]"
1.0122043735320458,30,False,"U[0, 1]"
1.0231750116393683,30,False,"U[0, 1]"
1.0347457954496353,30,False,"U[0, 1]"
1.0065201915661428,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0936866681351765,30,False,"U[0, 1]"
1.020638922432104,30,False,"U[0, 1]"
1.0189212845339928,30,False,"U[0, 1]"
1.0345375797338252,30,False,"U[0, 1]"
1.042147435271493,30,False,"U[0, 1]"
1.039232712420442,30,False,"U[0, 1]"
1.0318096269693904,30,False,"U[0, 1]"
1.052531471764152,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0069049855830867,30,False,"U[0, 1]"
1.0250679367990303,30,False,"U[0, 1]"
1.0589145621041949,30,False,"U[0, 1]"
1.0224461908823084,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0159685777851948,30,False,"U[0, 1]"
1.0650035682505854,30,False,"U[0, 1]"
1.0601060757753022,30,False,"U[0, 1]"
1.0952696587059716,30,False,"U[0, 1]"
1.1030596183504322,30,False,"U[0, 1]"
1.1070516208334162,30,False,"U[0, 1]"
1.0563978989615086,30,False,"U[0, 1]"
1.1257572618046392,30,False,"U[0, 1]"
1.0240691496677343,30,False,"U[0, 1]"
1.0553334281920408,30,False,"U[0, 1]"
1.0712320192306115,30,False,"U[0, 1]"
1.0126623932144558,30,False,"U[0, 1]"
1.1481037788201969,30,False,"U[0, 1]"
1.0221452219796707,30,False,"U[0, 1]"
1.03775560940541,30,False,"U[0, 1]"
1.0105897884643211,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0155038762409143,30,False,"U[0, 1]"
1.0096862384647292,30,False,"U[0, 1]"
1.0267847930460277,30,False,"U[0, 1]"
1.0218707346082363,30,False,"U[0, 1]"
1.164942121091978,30,False,"U[0, 1]"
1.049434746297815,30,False,"U[0, 1]"
1.0208026232892842,30,False,"U[0, 1]"
1.0309856064513565,30,False,"U[0, 1]"
1.0581969715532245,30,False,"U[0, 1]"
1.094736026559301,30,False,"U[0, 1]"
1.0545222131231524,30,False,"U[0, 1]"
1.0368486878798011,30,False,"U[0, 1]"
1.0089468706357327,30,False,"U[0, 1]"
1.0950560285967517,30,False,"U[0, 1]"
1.0550913736545442,30,False,"U[0, 1]"
1.037837611541906,30,False,"U[0, 1]"
1.0590194210609318,30,False,"U[0, 1]"
1.0082987257119616,30,False,"U[0, 1]"
1.0408432148840467,30,False,"U[0, 1]"
1.001867151287702,30,False,"U[0, 1]"
1.0318310259987409,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.050019448925394,30,False,"U[0, 1]"
1.078865377059323,30,False,"U[0, 1]"
1.0748566967167998,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0663225548428512,30,False,"U[0, 1]"
1.0833614392787865,30,False,"U[0, 1]"
1.0225927772196195,30,False,"U[0, 1]"
1.1188019477785067,30,False,"U[0, 1]"
1.0461597071009034,30,False,"U[0, 1]"
1.0624602947436923,30,False,"U[0, 1]"
1.0129003385184965,30,False,"U[0, 1]"
1.0558535233003017,30,False,"U[0, 1]"
1.0099501762743472,30,False,"U[0, 1]"
1.020850723472963,30,False,"U[0, 1]"
1.0188500466432922,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.1647825756406551,30,False,"U[0, 1]"
1.1004232227558906,30,False,"U[0, 1]"
1.011175328875405,30,False,"U[0, 1]"
1.0426080275502825,30,False,"U[0, 1]"
1.0153762705053049,30,False,"U[0, 1]"
1.0935739323679847,30,False,"U[0, 1]"
1.0430971786494907,30,False,"U[0, 1]"
1.052939983229484,30,False,"U[0, 1]"
1.0397688637457692,30,False,"U[0, 1]"
1.032843913795935,30,False,"U[0, 1]"
1.069643844157396,30,False,"U[0, 1]"
1.0428534258868771,30,False,"U[0, 1]"
1.0976991003118255,30,False,"U[0, 1]"
1.1975768465570915,30,False,"U[0, 1]"
1.0272292714195657,30,False,"U[0, 1]"
1.0069222860456386,30,False,"U[0, 1]"
1.0512696265095458,30,False,"U[0, 1]"
1.0301753163127434,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0020844682840642,30,False,"U[0, 1]"
1.075823176241201,30,False,"U[0, 1]"
1.051257500983782,30,False,"U[0, 1]"
1.1716908735531444,30,False,"U[0, 1]"
1.14591040533426,30,False,"U[0, 1]"
1.1019815307517558,30,False,"U[0, 1]"
1.1682276203121205,30,False,"U[0, 1]"
1.0750043432938945,30,False,"U[0, 1]"
1.0265693765722992,30,False,"U[0, 1]"
1.0752412545888752,30,False,"U[0, 1]"
1.1173941076473115,30,False,"U[0, 1]"
1.0355325012598524,30,False,"U[0, 1]"
1.1269367298080852,30,False,"U[0, 1]"
1.072056351658892,30,False,"U[0, 1]"
1.0405118972835934,30,False,"U[0, 1]"
1.0554256766347592,30,False,"U[0, 1]"
1.0321497524943652,30,False,"U[0, 1]"
1.0499262453883444,30,False,"U[0, 1]"
1.041755962262136,30,False,"U[0, 1]"
1.0813609623804905,30,False,"U[0, 1]"
1.005749694801777,30,False,"U[0, 1]"
1.0866764118862615,30,False,"U[0, 1]"
1.013525354148447,30,False,"U[0, 1]"
1.0096827129993071,30,False,"U[0, 1]"
1.0703869572276878,30,False,"U[0, 1]"
1.0451782186758802,30,False,"U[0, 1]"
1.0421205062917278,30,False,"U[0, 1]"
1.0577520045572082,30,False,"U[0, 1]"
1.0902364278809529,30,False,"U[0, 1]"
1.0289839149255835,30,False,"U[0, 1]"
1.0312045621343058,30,False,"U[0, 1]"
1.0694421271458234,30,False,"U[0, 1]"
1.016709388948563,30,False,"U[0, 1]"
1.0066982766292076,30,False,"U[0, 1]"
1.0378936480233147,30,False,"U[0, 1]"
1.0630397601241026,30,False,"U[0, 1]"
1.0475961990565443,30,False,"U[0, 1]"
1.0413822514149087,30,False,"U[0, 1]"
1.0292687099989022,30,False,"U[0, 1]"
1.0254866232103257,30,False,"U[0, 1]"
1.0930277091929823,30,False,"U[0, 1]"
1.0207289865538327,30,False,"U[0, 1]"
1.0372463797926257,30,False,"U[0, 1]"
1.0435973704856782,30,False,"U[0, 1]"
1.0977346179542593,30,False,"U[0, 1]"
1.0012535774841325,30,False,"U[0, 1]"
1.0070826832309618,30,False,"U[0, 1]"
1.0403163071496175,30,False,"U[0, 1]"
1.0268138716109263,30,False,"U[0, 1]"
1.0793194752397914,30,False,"U[0, 1]"
1.056203362228491,30,False,"U[0, 1]"
1.005960407768892,30,False,"U[0, 1]"
1.0117487724301701,30,False,"U[0, 1]"
1.0227808588290954,30,False,"U[0, 1]"
1.0571019392367151,30,False,"U[0, 1]"
1.0452198594551805,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0406019061821359,30,False,"U[0, 1]"
1.0776845388316734,30,False,"U[0, 1]"
1.040942708527847,30,False,"U[0, 1]"
1.0611382468416108,30,False,"U[0, 1]"
1.075453130112452,30,False,"U[0, 1]"
1.0314934664518511,30,False,"U[0, 1]"
1.0476293816827056,30,False,"U[0, 1]"
1.0310789240447709,30,False,"U[0, 1]"
1.0331046887657651,30,False,"U[0, 1]"
1.1192209843177916,30,False,"U[0, 1]"
1.0208619602094475,30,False,"U[0, 1]"
1.106553229742098,30,False,"U[0, 1]"
1.023299719853805,30,False,"U[0, 1]"
1.0220616348029696,30,False,"U[0, 1]"
1.0057684373537978,30,False,"U[0, 1]"
1.0388382581056042,30,False,"U[0, 1]"
1.0988590140008017,30,False,"U[0, 1]"
1.034490544126451,30,False,"U[0, 1]"
1.1170168824333553,30,False,"U[0, 1]"
1.0105662957529242,30,False,"U[0, 1]"
1.053843269253461,30,False,"U[0, 1]"
1.069541740754424,30,False,"U[0, 1]"
1.1112415064041392,30,False,"U[0, 1]"
1.047050761619594,30,False,"U[0, 1]"
1.0802108510738675,30,False,"U[0, 1]"
1.0568001418412751,30,False,"U[0, 1]"
1.0555784435629525,30,False,"U[0, 1]"
1.0233749251333168,30,False,"U[0, 1]"
1.0735969695066252,30,False,"U[0, 1]"
1.0232330888475016,30,False,"U[0, 1]"
1.0632550499880395,30,False,"U[0, 1]"
1.0350152816933778,30,False,"U[0, 1]"
1.0298419419931666,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0024931008435711,30,False,"U[0, 1]"
1.0406115818156072,30,False,"U[0, 1]"
1.0203699665615231,30,False,"U[0, 1]"
1.0395978330689866,30,False,"U[0, 1]"
1.0832157006043863,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0394403538653547,30,False,"U[0, 1]"
1.0491785633453052,30,False,"U[0, 1]"
1.0030104425846609,30,False,"U[0, 1]"
1.076864725895595,30,False,"U[0, 1]"
1.065756586435593,30,False,"U[0, 1]"
1.1081577481118434,30,False,"U[0, 1]"
1.038761216648978,30,False,"U[0, 1]"
1.0622294581163878,30,False,"U[0, 1]"
1.0041309597817614,30,False,"U[0, 1]"
1.069733358898016,30,False,"U[0, 1]"
1.0259249860181443,30,False,"U[0, 1]"
1.0453986099968138,30,False,"U[0, 1]"
1.0150977543239508,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0210955515947684,30,False,"U[0, 1]"
1.0596636481554331,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0986252246129615,30,False,"U[0, 1]"
1.0646201962053667,30,False,"U[0, 1]"
1.0382233761905524,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.107339728795432,30,False,"U[0, 1]"
1.0786495912170284,30,False,"U[0, 1]"
1.0136839012640326,30,False,"U[0, 1]"
1.02115414076951,30,False,"U[0, 1]"
1.1026807645534984,30,False,"U[0, 1]"
1.0488491399489073,30,False,"U[0, 1]"
1.01881761055136,30,False,"U[0, 1]"
1.0217551564184413,30,False,"U[0, 1]"
1.0352824672010863,30,False,"U[0, 1]"
1.0389689650360698,30,False,"U[0, 1]"
1.0000000000000004,30,False,"U[0, 1]"
1.0356041482224991,30,False,"U[0, 1]"
1.017521627257069,30,False,"U[0, 1]"
1.0392542363230566,30,False,"U[0, 1]"
1.0492058148517514,30,False,"U[0, 1]"
1.0450091150293008,30,False,"U[0, 1]"
1.0374744285005306,30,False,"U[0, 1]"
1.052073731019779,30,False,"U[0, 1]"
1.1002710196859076,30,False,"U[0, 1]"
1.0995330992292789,30,False,"U[0, 1]"
1.1107844765895376,30,False,"U[0, 1]"
1.0391448334389832,30,False,"U[0, 1]"
1.0225293059019394,30,False,"U[0, 1]"
1.0214325228924883,30,False,"U[0, 1]"
1.0600873866966134,30,False,"U[0, 1]"
1.0467136966176571,30,False,"U[0, 1]"
1.0710380881336168,30,False,"U[0, 1]"
1.052545429399058,30,False,"U[0, 1]"
1.0405387901228995,30,False,"U[0, 1]"
1.0582089194013178,30,False,"U[0, 1]"
1.0419904879495732,30,False,"U[0, 1]"
1.0700833112049222,30,False,"U[0, 1]"
1.1080154230219013,30,False,"U[0, 1]"
1.100375559478795,30,False,"U[0, 1]"
1.0314323797645828,30,False,"U[0, 1]"
1.047660179872076,30,False,"U[0, 1]"
1.0172914468821364,30,False,"U[0, 1]"
1.0286222448819369,30,False,"U[0, 1]"
1.0054185345988371,30,False,"U[0, 1]"
1.0342472199440151,30,False,"U[0, 1]"
1.121671964050786,30,False,"U[0, 1]"
1.089315927838162,30,False,"U[0, 1]"
1.0515081044496783,30,False,"U[0, 1]"
1.0199913953560162,30,False,"U[0, 1]"
1.0580940893618964,30,False,"U[0, 1]"
1.0054889653363646,30,False,"U[0, 1]"
1.0641735409680853,30,False,"U[0, 1]"
1.031453425985691,30,False,"U[0, 1]"
1.0215331237811314,30,False,"U[0, 1]"
1.0413031294381117,30,False,"U[0, 1]"
1.0897324964973882,30,False,"U[0, 1]"
1.0351392733391924,30,False,"U[0, 1]"
1.0341456970374183,30,False,"U[0, 1]"
1.064530598465282,30,False,"U[0, 1]"
1.0740742996091837,30,False,"U[0, 1]"
1.0397025062705234,30,False,"U[0, 1]"
1.0603724761699105,30,False,"U[0, 1]"
1.0887009784108943,30,False,"U[0, 1]"
1.0636002229656678,30,False,"U[0, 1]"
1.0806991067346328,30,False,"U[0, 1]"
1.024782969154184,30,False,"U[0, 1]"
1.0727735170524637,30,False,"U[0, 1]"
1.0764035622241004,30,False,"U[0, 1]"
1.2183614145898671,30,True,"U[0, 1]"
1.1272070356312462,30,True,"U[0, 1]"
1.0803903559700938,30,True,"U[0, 1]"
1.1589385671959758,30,True,"U[0, 1]"
1.0832372333189049,30,True,"U[0, 1]"
1.0804782823270207,30,True,"U[0, 1]"
1.1687869657342185,30,True,"U[0, 1]"
1.126400078345788,30,True,"U[0, 1]"
1.1680876409106131,30,True,"U[0, 1]"
1.1823644670507858,30,True,"U[0, 1]"
1.1880172031977771,30,True,"U[0, 1]"
1.10841642640746,30,True,"U[0, 1]"
1.1881563004926303,30,True,"U[0, 1]"
1.1330758328493458,30,True,"U[0, 1]"
1.1880451422464704,30,True,"U[0, 1]"
1.0893871942356683,30,True,"U[0, 1]"
1.1526715850808875,30,True,"U[0, 1]"
1.2467051188014295,30,True,"U[0, 1]"
1.0767112356113573,30,True,"U[0, 1]"
1.2010308337335884,30,True,"U[0, 1]"
1.102938218532254,30,True,"U[0, 1]"
1.2074544663301023,30,True,"U[0, 1]"
1.1296599337336406,30,True,"U[0, 1]"
1.1062244947518438,30,True,"U[0, 1]"
1.150139076051007,30,True,"U[0, 1]"
1.0957498512742043,30,True,"U[0, 1]"
1.0869537872868895,30,True,"U[0, 1]"
1.084939173596082,30,True,"U[0, 1]"
1.1678078557628508,30,True,"U[0, 1]"
1.2151363865556712,30,True,"U[0, 1]"
1.1494041242933273,30,True,"U[0, 1]"
1.1141213420839808,30,True,"U[0, 1]"
1.1978742040992412,30,True,"U[0, 1]"
1.2033414599467158,30,True,"U[0, 1]"
1.0818034592159833,30,True,"U[0, 1]"
1.1399477875711848,30,True,"U[0, 1]"
1.1436290395251971,30,True,"U[0, 1]"
1.0819458256043577,30,True,"U[0, 1]"
1.1426185015332733,30,True,"U[0, 1]"
1.090290790599446,30,True,"U[0, 1]"
1.1948203955322898,30,True,"U[0, 1]"
1.1580230899995991,30,True,"U[0, 1]"
1.1409369021948683,30,True,"U[0, 1]"
1.1196498854957695,30,True,"U[0, 1]"
1.1654304737760155,30,True,"U[0, 1]"
1.12738514350091,30,True,"U[0, 1]"
1.1845431250403011,30,True,"U[0, 1]"
1.2519403738278578,30,True,"U[0, 1]"
1.1572274626881258,30,True,"U[0, 1]"
1.1067473411386028,30,True,"U[0, 1]"
1.175435977587033,30,True,"U[0, 1]"
1.1406473875859782,30,True,"U[0, 1]"
1.170991042803338,30,True,"U[0, 1]"
1.1110155716210732,30,True,"U[0, 1]"
1.102430181497472,30,True,"U[0, 1]"
1.2195492239384242,30,True,"U[0, 1]"
1.093759840668445,30,True,"U[0, 1]"
1.1588234720647763,30,True,"U[0, 1]"
1.2967616705357103,30,True,"U[0, 1]"
1.12939105817223,30,True,"U[0, 1]"
1.107172185074328,30,True,"U[0, 1]"
1.1786128004454324,30,True,"U[0, 1]"
1.1290511424778715,30,True,"U[0, 1]"
1.0899564319202963,30,True,"U[0, 1]"
1.0907863417970065,30,True,"U[0, 1]"
1.1598220163789683,30,True,"U[0, 1]"
1.2226601746965229,30,True,"U[0, 1]"
1.08013867810264,30,True,"U[0, 1]"
1.1780603170217154,30,True,"U[0, 1]"
1.178348076516298,30,True,"U[0, 1]"
1.2278001759760375,30,True,"U[0, 1]"
1.1702240082589521,30,True,"U[0, 1]"
1.1503428380713392,30,True,"U[0, 1]"
1.2037438467583148,30,True,"U[0, 1]"
1.1651965346999933,30,True,"U[0, 1]"
1.2032396354518011,30,True,"U[0, 1]"
1.11364171927971,30,True,"U[0, 1]"
1.1216560311152308,30,True,"U[0, 1]"
1.1320379565079797,30,True,"U[0, 1]"
1.1530981656623138,30,True,"U[0, 1]"
1.0896980684433142,30,True,"U[0, 1]"
1.1117234896069337,30,True,"U[0, 1]"
1.1657939760502405,30,True,"U[0, 1]"
1.1828522936178791,30,True,"U[0, 1]"
1.1394623453181485,30,True,"U[0, 1]"
1.2445651573737868,30,True,"U[0, 1]"
1.1120120385892784,30,True,"U[0, 1]"
1.1022572361484309,30,True,"U[0, 1]"
1.2944812741063538,30,True,"U[0, 1]"
1.1310949448175645,30,True,"U[0, 1]"
1.1809900774475346,30,True,"U[0, 1]"
1.1657899952724504,30,True,"U[0, 1]"
1.135237971625023,30,True,"U[0, 1]"
1.1447090156939297,30,True,"U[0, 1]"
1.151127508293893,30,True,"U[0, 1]"
1.1802569556725273,30,True,"U[0, 1]"
1.096261087879145,30,True,"U[0, 1]"
1.1140617807426338,30,True,"U[0, 1]"
1.197875298418637,30,True,"U[0, 1]"
1.1122774094689132,30,True,"U[0, 1]"
1.278951132656386,30,True,"U[0, 1]"
1.1277158837537966,30,True,"U[0, 1]"
1.1109138918557386,30,True,"U[0, 1]"
1.1225304613708782,30,True,"U[0, 1]"
1.1103740636242134,30,True,"U[0, 1]"
1.1571731565443726,30,True,"U[0, 1]"
1.135804918129108,30,True,"U[0, 1]"
1.0918791952594973,30,True,"U[0, 1]"
1.2250702685663706,30,True,"U[0, 1]"
1.141064669561271,30,True,"U[0, 1]"
1.162683334590157,30,True,"U[0, 1]"
1.1307279552720757,30,True,"U[0, 1]"
1.1562451120896169,30,True,"U[0, 1]"
1.097745445331712,30,True,"U[0, 1]"
1.131335037531221,30,True,"U[0, 1]"
1.1409028325003203,30,True,"U[0, 1]"
